	sigla	freq	ex	other exs
487	*'	3	"27.Sirach.par.13585 $M 1 M*' 2	---"	Sir 42:11; Sir 44:23
488	{\d	1	"27.Sirach.par.13949 SWPH {2 C*P*W*N* SWPH {1}	BORE/OU {..dPNEU/MATOS}"	
489	\d}	1	"27.Sirach.par.13961 LBN/W 7} LBN/H 1	LEUKO/THTOS AU)TH=S"	
490	{..^<<	2	"27.Sirach.par.14101 {..^<<KY>>} 12	GA\R"	Sir 47:9
491	'>>	1	"27.Sirach.par.14103 TX*Q*R* 2 <<T'>> 1	A)FI/KHSQE"	
492	*[+	2	"27.Sirach.par.14192 W/$Q*[+YM] 7 W/$WQ+YM 1	EI)RHNEU/ONTES"	Sir 45:11
493	*[...]	1	"27.Sirach.par.15020 B*[...] 1	---"	
494	*}	2	"27.Sirach.par.15096 {..^)*D*M*} 1	A)/NQRWPOS"	Sir 48:12
495	*-+*	1	"27.Sirach.par.15321 W/TQLS*-+* 1	KAI\ E)NE/PLHSAS"	
496	*[+]	1	"27.Sirach.par.15439 X*[+])* 1	---"	
497	{..^[	1	"27.Sirach.par.15576 {..^[)]L*[Y$](*} 1	KAI\ ELISAIE"	
498	.c	1	"28.Hosea.par.1039 CW =@$W) .c$ .)+	TW=N MATAI/WN"	
499	.hry	1	"28.Hosea.par.1308 )P/HM =:)PRYM .hry	EFRAIM"	
500	.qx	1	"28.Hosea.par.1350 ZRQH =ZRXH .qx	E)CH/NQHSAN"	
501	.r+	1	"28.Hosea.par.2057 L/PY =L/PRY .r+	EI)S KARPO\N"	
502	.ty	3	"29.Micah.par.1366 )WTH =?)WYH .ty	OI)/MMOI"	Ezek 28:7; Ezek 28:17
503	.bq	1	"30.Amos.par.1329 NQBY =@NQP .bq	A)PETRU/GHSAN"	
504	.y	4	"30.Amos.par.1391 KLY =K/L) .y)	KAI\ OU)X W(S"	Jer 42:1; Jer 49:2; DanTh 8:9
505	.nym	1	"30.Amos.par.1625 )DNY =)DM .nym	A)NH\R"	
506	{..~	1	"31.Joel.par.80 {..~L/W}	AU)TOU= "	
507	~	3	"31.Joel.par.331 )KLH ~ =)$	PU=R"	Joel 2:22; Jonah 3:3
508	.ym	2	"31.Joel.par.1100 W/NQYTY =W/NQMTY .ym	KAI\ E)KDIKH/SW "	Jer 10:20
509	'=p%	1	"32.Jonah.par.24 L/PN/Y =p%	PRO/S ME"	
510	.kr	2	"34.Nahum.par.79 K/)$ =R)$ .kr	A)RXA/S"	Ezek 23:41
511	.cx	2	"34.Nahum.par.207 MPYC =MPYX .cx	E)MFUSW=N"	Jer 6:27
512	.wl	1	"34.Nahum.par.504 PW+ =@?PL+ .wl	TH=S FUGH=S"	
513	}{...	2	"38.Zech.par.755 {...K/}{...)$R}	O(\N TRO/PON O(/TAN"	Jer 7:16
514	.kl	1	"38.Zech.par.2417 YTHLKW =?YTHLLW .kl	KATAKAUXH/SONTAI"	
515	.rm	3	"38.Zech.par.2958 MQWR =MQWM .rm	TO/POS"	Ezek 32:23; Ezek 48:28
516	.mk	2	"39.Malachi.par.168 MY =KY .mk	DIO/TI"	Ezek 43:7
517	.rx	3	"40.Isaiah.par.2436 Q$R =Q$H,Q$X .rh .rx	SKLHRO/N"	Isa 8:12; Jer 22:15
518	'=:r?	1	"40.Isaiah.par.2769 RCYN =:r?HR CYWN	E)P' O)/ROS SIWN"	
519	.mr	1	"40.Isaiah.par.3402 H/GBYM .mr	GIBBIR"	
520	<q\da	1	"40.Isaiah.par.3519 W/MRY) ={d} YMRW .yw .)- <q1a	{...KAI\ TAU=ROS} {d} BOSKHQH/SONTAI"	
521	<je\d.\d,\d	2	"40.Isaiah.par.4610 GRW(H =?GDW(H .rd <je48.25,3	KATATETMHME/NOI"	Isa 16:7
522	.xyw	1	"40.Isaiah.par.5254 B/XM =B/YWM .xyw	H(ME/RAS"	
523	a,	2	"40.Isaiah.par.6095 NMC)/YK =@MCYa,)MC	KAI\ OI( I)SXU/ONTES E)N SOI\"	Isa 38:16
524	'=@?{d}	1	"40.Isaiah.par.6166 H/Y(R =H/(YR .m =@?{d}(RH	TH=S PO/LEWS {d?} {...KAI\ #"	
525	{..r?	2	"40.Isaiah.par.6853 {..r?N$)R}	E)GKATALELEIMME/NOI"	Isa 49:25
526	'=%?p-	1	"40.Isaiah.par.7254 B/YHWH =%?p-	KU/RIE"	
527	@?	1	"40.Isaiah.par.7887 L/CW ={d} @?RCH	{..dE)PI\ QLI=YIN} {d?} {...?PROSDE/XOU}"	
528	'=@{d?}	1	"40.Isaiah.par.8863 THYH =@{d?}THW	E)PI\ TOI=S MATAI/OIS MATAI/A {d?} #"	
529	.zd	1	"40.Isaiah.par.10249 QPWZ =?QPWD <q1a> .zd	E)XI=NOS"	
530	k\d.\d>	1	"40.Isaiah.par.11270 (BD/YK =ML)K/YK <Kk19.23>	A)GGE/LWN"	
531	'=%p-?	1	"40.Isaiah.par.11637 B/M(LWT =%p-?	A)NABAQMOU\S"	
532	'=%vpa?	1	"40.Isaiah.par.11669 PQDTY =%vpa?	KATALEI/YW"	
533	'=?%p-	4	"40.Isaiah.par.11812 L/HW$Y(/NY =?%p-	TH=S SWTHRI/AS MOU"	Isa 45:1; Isa 46:1; Isa 49:6
534	'=%?p	1	"40.Isaiah.par.15262 B/QWL =%?p	FWNH\N"	
535	{..^?	5	"40.Isaiah.par.15840 NSWGTY {..^?)XWR}	A)NTILE/GW"	Isa 50:9; Isa 64:2; Dan 3:32; Dan 4:10
536	{?..^	2	"40.Isaiah.par.18203 (Q$W {?..^L/HM} =%vap	DIESTRAMME/NAI"	Isa 60:4
537	.nc	2	"41.Jer.par.27 )MWN =:)MWC .nc	AMWS"	Jer 25:3
538	<q\db?	1	"41.Jer.par.4318 ^ W/B/MQBWT =W/B/MSMRWT <q4b?	KAI\ H(/LOIS"	
539	.cb	1	"41.Jer.par.4511 B/MCWR =B/MBXR .cb .wx	E)N E)KLEKTOI=S"	
540	.wx	1	"41.Jer.par.4511 B/MCWR =B/MBXR .cb .wx	E)N E)KLEKTOI=S"	
541	{!}--	2	"41.Jer.par.4751 H(D {!}--	--- ''"	Jer 11:7
542	.z+	1	"41.Jer.par.5892 W/K/)RX =W/K/)ZRX .z+	KAI\ W(S AU)TO/XQWN"	
543	.wnd	1	"41.Jer.par.12857 CYWN =?CYD .wnd	QH/REUMA U(MW=N [37.17]"	
544	.bg	1	"41.Jer.par.13491 B(LTY =?@G(L .bg	H)ME/LHSA [38.32]"	
545	.m+	3	"41.Jer.par.13896 H/(DYM =H/(MDYM .m+	TW=N E(STHKO/TWN [39.12]"	Ezek 48:3; Ezek 48:34
546	.mw	2	"41.Jer.par.15150 W/Y$M(W =W/Y$WBW .mw .(b	KAI\ E)PESTRA/FHSAN [41.10]"	Jer 36:26
547	.ygg	1	"41.Jer.par.15466 YGDLYHW =:GDLYHW .ygg	GODOLIOU [42.4]"	
548	.ymh	1	"41.Jer.par.19141 YHWDYM =:YHWDH .ymh	IOUDA [50.9]"	
549	.bx	1	"41.Jer.par.20199 )BYR/YK ={d}BXYR/K .)b .bx	O( MO/SXOS {d} O( E)KLEKTO/S SOU [26.15]"	
550	.cwn	1	"41.Jer.par.20669 CYC =?CYWN .cwn	SHMEI=A [31.9]"	
551	.tym	1	"41.Jer.par.21007 H$BTY =?H$KM .bk .tym	PRWI\ [31.33]"	
552	.cm	1	"41.Jer.par.21020 (D YHC =(R/YHM .j .dr .cm	AI( PO/LEIS AU)TW=N [31.34]"	
553	.zr	1	"41.Jer.par.22535 W/BZZW =W/BZRW .zr	KAI\ DIASKORPISQH/SONTAI [27.37]"	
554	.myy	1	"41.Jer.par.22547 W/B/)YMYM =W/B/)YYM .myy	KAI\ E)N TAI=S NH/SOIS [27.38]"	
555	.ns	1	"41.Jer.par.24066 NBWB =SBYB .ns .wy	KU/KLW|"	
556	'=.yw	1	"43.Lam.par.786 HWRYDY =.yw	KATAGA/GETE"	
557	{...?AU	1	"44.Ezekiel.par.470 {...?AU)TOU=} MDBR =v	LALOU=NTOS"	
558	OU'=}	1	"44.Ezekiel.par.470 {...?AU)TOU=} MDBR =v	LALOU=NTOS"	
559	mn	1	"44.Ezekiel.par.9932 MTYM =MTNY mn .m	O)SFU/OS"	
560	.hq	1	"44.Ezekiel.par.10295 B/HM =;NQM .bn .hq	DI/KHN"	
561	.ny	1	"44.Ezekiel.par.10344 W/YNQMW =W/YQYMW .m .ny	KAI\ E)CANE/STHSAN"	
562	.gq	3	"44.Ezekiel.par.10607 B/HRG =;B/HRYQ <12.14> .gq	E)N TW=| SPA/SAI"	Ezek 27:20; Ezek 42:12
563	p-	1	"44.Ezekiel.par.10819 L/NS =&p-	DO/CAN"	
564	.g	1	"44.Ezekiel.par.10885 W/GMDYM =?$MRYM .g$ .dr	FU/LAKES"	
565	..r	1	"44.Ezekiel.par.11326 (..r(L/YK}	E)PI\ SE\"	
566	.gwx	1	"44.Ezekiel.par.12720 GWYM =?XYYM .gwx	TH=S ZWH=S AU)TW=N"	
567	.+m	1	"44.Ezekiel.par.12809 )+YL/K =@?ML) <32.5> .+m .)+	PLHSQH/SETAI/ SOU"	
568	.cs	1	"44.Ezekiel.par.13255 CDNY =?SRNY .cs .dr	STRATHGOI\"	
569	.gz	2	"44.Ezekiel.par.13847 (GBYM =@?KZB .gz	YEU=DOS"	Ezek 47:13
570	.p+	1	"44.Ezekiel.par.14651 $MWT ^ =$)P =;$)+ .p+ <36.5>	TOU= A)TIMASQH=NAI U(MA=S"	
571	.pg	1	"44.Ezekiel.par.15898 PRZWT =?GRZWT <ps31.23> .pg	A)PERRIMME/NHN"	
572	.hg	1	"44.Ezekiel.par.16334 HY) =GY) .hg	TH=S FA/RAGGOS"	
573	{...?*	3	"44.Ezekiel.par.17203 W/M(LWT {...?*M(L/W} #	KAI\ O)KTW\"	Ezek 40:34; Ezek 40:37
574	.rt	1	"44.Ezekiel.par.17414 L$KWT ^ =$RYM =$TYM .rt	DU/O"	
575	.tyn	1	"44.Ezekiel.par.17695 BYT =;BYN .tyn	A)NA\ ME/SON"	
576	.xq	1	"44.Ezekiel.par.17803 &XYP =H$QYP =vs .xq	W(/STE DIAKU/PTEIN"	
577	<lcostly>	1	"44.Ezekiel.par.17943 W/(B =@?(BH <lcostly>	KAI\ SPOUDAI=A"	
578	<to cover>	1	"44.Ezekiel.par.17960 W/H/(BYM =@ <to cover>	E)ZUGWME/NA"	
579	.nw	1	"44.Ezekiel.par.18046 BNYN =W/KN <42.11> .bk .nw .m	KAI\ OU(/TWS"	
580	\	1	"44.Ezekiel.par.20812 --+ =?W\HR <43.12>	KAI\ TO\ O)/ROS"	
581	<q\da^	1	"45.DanielOG.par.902 --+ =;L/(LMYN <2.4> ,,a <q4a^	EI)S TO\N AI)W=NA"	
582	+}	1	"45.DanielOG.par.4216 {..^Y$L+} ,,a	KAI\ DOQH/SETAI AU)TW=| E)COUSI/A"	
583	{...*	2	"46.DanielTh.par.1452 {...*(L/YK **(L/K} +(M ,,a	TW=| DO/GMATI/ SOU"	DanTh 6:14
